,job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,application_efficiency,Average App Efficiency
702,15040573,w0,1490,15040573,2334784.0,4,6248.0,1,COMPLETED_SUCCESSFULLY,2389884.0,6186.0,job,2396070.0,55100.0,61286.0,,6186.0,,,,0.0,,1.0,1.0
469,15040574,w0,1490,15040574,2334985.0,1,185.0,1,COMPLETED_SUCCESSFULLY,2344626.0,183.0,job,2344809.0,9641.0,9824.0,,183.0,,,,0.0,,1.0,1.0
707,15040575,w0,1490,15040575,2335158.0,1,14572.0,1,COMPLETED_SUCCESSFULLY,2389891.0,14427.0,job,2404318.0,54733.0,69160.0,,14427.0,,,,0.0,,1.0,1.0
505,15040576,w0,1490,15040576,2335268.0,1,2737.0,1,COMPLETED_SUCCESSFULLY,2346987.0,2709.0,job,2349696.0,11719.0,14428.0,,2709.0,,,,0.0,,1.0,1.0
546,15040577,w0,1490,15040577,2335268.0,1,2072.0,1,COMPLETED_SUCCESSFULLY,2349676.0,2051.0,job,2351727.0,14408.0,16459.0,,2051.0,,,,0.0,,1.0,1.0
567,15040578,w0,1490,15040578,2335268.0,1,2873.0,1,COMPLETED_SUCCESSFULLY,2352906.0,2844.0,job,2355750.0,17638.0,20482.0,,2844.0,,,,0.0,,1.0,1.0
545,15040579,w0,1490,15040579,2335268.0,1,2035.0,1,COMPLETED_SUCCESSFULLY,2349711.0,2014.0,job,2351725.0,14443.0,16457.0,,2014.0,,,,0.0,,1.0,1.0
568,15040580,w0,1490,15040580,2335268.0,1,2883.0,1,COMPLETED_SUCCESSFULLY,2352906.0,2854.0,job,2355760.0,17638.0,20492.0,,2854.0,,,,0.0,,1.0,1.0
560,15040581,w0,1490,15040581,2335269.0,1,2000.0,1,COMPLETED_SUCCESSFULLY,2352906.0,1980.0,job,2354886.0,17637.0,19617.0,,1980.0,,,,0.0,,1.0,1.0
566,15040582,w0,1490,15040582,2335269.0,1,2864.0,1,COMPLETED_SUCCESSFULLY,2352906.0,2835.0,job,2355741.0,17637.0,20472.0,,2835.0,,,,0.0,,1.0,1.0
558,15040583,w0,1490,15040583,2335269.0,1,1966.0,1,COMPLETED_SUCCESSFULLY,2352906.0,1946.0,job,2354852.0,17637.0,19583.0,,1946.0,,,,0.0,,1.0,1.0
569,15040584,w0,1490,15040584,2335269.0,1,2903.0,1,COMPLETED_SUCCESSFULLY,2352906.0,2874.0,job,2355780.0,17637.0,20511.0,,2874.0,,,,0.0,,1.0,1.0
561,15040585,w0,1490,15040585,2335269.0,1,2005.0,1,COMPLETED_SUCCESSFULLY,2352906.0,1985.0,job,2354891.0,17637.0,19622.0,,1985.0,,,,0.0,,1.0,1.0
570,15040586,w0,1490,15040586,2335269.0,1,2943.0,1,COMPLETED_SUCCESSFULLY,2352906.0,2913.0,job,2355819.0,17637.0,20550.0,,2913.0,,,,0.0,,1.0,1.0
557,15040587,w0,1490,15040587,2335269.0,1,1954.0,1,COMPLETED_SUCCESSFULLY,2352906.0,1934.0,job,2354840.0,17637.0,19571.0,,1934.0,,,,0.0,,1.0,1.0
573,15040588,w0,1490,15040588,2335269.0,1,3022.0,1,COMPLETED_SUCCESSFULLY,2352906.0,2992.0,job,2355898.0,17637.0,20629.0,,2992.0,,,,0.0,,1.0,1.0
564,15040589,w0,1490,15040589,2335269.0,1,1947.0,1,COMPLETED_SUCCESSFULLY,2353272.0,1927.0,job,2355199.0,18003.0,19930.0,,1927.0,,,,0.0,,1.0,1.0
608,15040590,w0,1490,15040590,2335269.0,1,2934.0,1,COMPLETED_SUCCESSFULLY,2359935.0,2904.0,job,2362839.0,24666.0,27570.0,,2904.0,,,,0.0,,1.0,1.0
581,15040591,w0,1490,15040591,2335269.0,1,1924.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1904.0,job,2356622.0,19449.0,21353.0,,1904.0,,,,0.0,,1.0,1.0
609,15040592,w0,1490,15040592,2335269.0,1,2964.0,1,COMPLETED_SUCCESSFULLY,2359935.0,2934.0,job,2362869.0,24666.0,27600.0,,2934.0,,,,0.0,,1.0,1.0
588,15040593,w0,1490,15040593,2335269.0,1,1971.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1951.0,job,2356669.0,19449.0,21400.0,,1951.0,,,,0.0,,1.0,1.0
613,15040594,w0,1490,15040594,2335269.0,1,2827.0,1,COMPLETED_SUCCESSFULLY,2362839.0,2799.0,job,2365638.0,27570.0,30369.0,,2799.0,,,,0.0,,1.0,1.0
590,15040595,w0,1490,15040595,2335269.0,1,1979.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1959.0,job,2356677.0,19449.0,21408.0,,1959.0,,,,0.0,,1.0,1.0
614,15040596,w0,1490,15040596,2335269.0,1,2942.0,1,COMPLETED_SUCCESSFULLY,2362869.0,2912.0,job,2365781.0,27600.0,30512.0,,2912.0,,,,0.0,,1.0,1.0
584,15040597,w0,1490,15040597,2335269.0,1,1954.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1934.0,job,2356652.0,19449.0,21383.0,,1934.0,,,,0.0,,1.0,1.0
623,15040598,w0,1490,15040598,2335269.0,1,3040.0,1,COMPLETED_SUCCESSFULLY,2365638.0,3009.0,job,2368647.0,30369.0,33378.0,,3009.0,,,,0.0,,1.0,1.0
582,15040599,w0,1490,15040599,2335269.0,1,1939.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1919.0,job,2356637.0,19449.0,21368.0,,1919.0,,,,0.0,,1.0,1.0
622,15040600,w0,1490,15040600,2335269.0,1,2873.0,1,COMPLETED_SUCCESSFULLY,2365781.0,2844.0,job,2368625.0,30512.0,33356.0,,2844.0,,,,0.0,,1.0,1.0
583,15040601,w0,1490,15040601,2335269.0,1,1949.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1929.0,job,2356647.0,19449.0,21378.0,,1929.0,,,,0.0,,1.0,1.0
653,15040602,w0,1490,15040602,2335269.0,1,2872.0,1,COMPLETED_SUCCESSFULLY,2375483.0,2843.0,job,2378326.0,40214.0,43057.0,,2843.0,,,,0.0,,1.0,1.0
589,15040603,w0,1490,15040603,2335269.0,1,1977.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1957.0,job,2356675.0,19449.0,21406.0,,1957.0,,,,0.0,,1.0,1.0
655,15040604,w0,1490,15040604,2335269.0,1,2938.0,1,COMPLETED_SUCCESSFULLY,2375483.0,2908.0,job,2378391.0,40214.0,43122.0,,2908.0,,,,0.0,,1.0,1.0
591,15040605,w0,1490,15040605,2335269.0,1,1980.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1960.0,job,2356678.0,19449.0,21409.0,,1960.0,,,,0.0,,1.0,1.0
660,15040606,w0,1490,15040606,2335269.0,1,3013.0,1,COMPLETED_SUCCESSFULLY,2375483.0,2983.0,job,2378466.0,40214.0,43197.0,,2983.0,,,,0.0,,1.0,1.0
585,15040607,w0,1490,15040607,2335269.0,1,1966.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1946.0,job,2356664.0,19449.0,21395.0,,1946.0,,,,0.0,,1.0,1.0
656,15040608,w0,1490,15040608,2335269.0,1,2963.0,1,COMPLETED_SUCCESSFULLY,2375483.0,2933.0,job,2378416.0,40214.0,43147.0,,2933.0,,,,0.0,,1.0,1.0
594,15040609,w0,1490,15040609,2335269.0,1,1998.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1978.0,job,2356696.0,19449.0,21427.0,,1978.0,,,,0.0,,1.0,1.0
659,15040610,w0,1490,15040610,2335269.0,1,2998.0,1,COMPLETED_SUCCESSFULLY,2375483.0,2968.0,job,2378451.0,40214.0,43182.0,,2968.0,,,,0.0,,1.0,1.0
596,15040611,w0,1490,15040611,2335269.0,1,2012.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1992.0,job,2356710.0,19449.0,21441.0,,1992.0,,,,0.0,,1.0,1.0
657,15040612,w0,1490,15040612,2335269.0,1,2963.0,1,COMPLETED_SUCCESSFULLY,2375483.0,2933.0,job,2378416.0,40214.0,43147.0,,2933.0,,,,0.0,,1.0,1.0
592,15040613,w0,1490,15040613,2335269.0,1,1981.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1961.0,job,2356679.0,19449.0,21410.0,,1961.0,,,,0.0,,1.0,1.0
606,15040614,w0,1490,15040614,2335269.0,1,2788.0,1,COMPLETED_SUCCESSFULLY,2354718.0,2760.0,job,2357478.0,19449.0,22209.0,,2760.0,,,,0.0,,1.0,1.0
586,15040615,w0,1490,15040615,2335269.0,1,1966.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1946.0,job,2356664.0,19449.0,21395.0,,1946.0,,,,0.0,,1.0,1.0
654,15040616,w0,1490,15040616,2335269.0,1,2933.0,1,COMPLETED_SUCCESSFULLY,2375483.0,2903.0,job,2378386.0,40214.0,43117.0,,2903.0,,,,0.0,,1.0,1.0
587,15040617,w0,1490,15040617,2335269.0,1,1970.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1950.0,job,2356668.0,19449.0,21399.0,,1950.0,,,,0.0,,1.0,1.0
662,15040618,w0,1490,15040618,2335269.0,1,3087.0,1,COMPLETED_SUCCESSFULLY,2375483.0,3056.0,job,2378539.0,40214.0,43270.0,,3056.0,,,,0.0,,1.0,1.0
597,15040619,w0,1490,15040619,2335269.0,1,2048.0,1,COMPLETED_SUCCESSFULLY,2354718.0,2027.0,job,2356745.0,19449.0,21476.0,,2027.0,,,,0.0,,1.0,1.0
658,15040620,w0,1490,15040620,2335269.0,1,2995.0,1,COMPLETED_SUCCESSFULLY,2375483.0,2965.0,job,2378448.0,40214.0,43179.0,,2965.0,,,,0.0,,1.0,1.0
599,15040621,w0,1490,15040621,2335269.0,1,2138.0,1,COMPLETED_SUCCESSFULLY,2354718.0,2116.0,job,2356834.0,19449.0,21565.0,,2116.0,,,,0.0,,1.0,1.0
661,15040622,w0,1490,15040622,2335269.0,1,3017.0,1,COMPLETED_SUCCESSFULLY,2375483.0,2987.0,job,2378470.0,40214.0,43201.0,,2987.0,,,,0.0,,1.0,1.0
600,15040623,w0,1490,15040623,2335269.0,1,2169.0,1,COMPLETED_SUCCESSFULLY,2354718.0,2147.0,job,2356865.0,19449.0,21596.0,,2147.0,,,,0.0,,1.0,1.0
463,15040625,w0,1490,15040625,2335502.0,1,55.0,1,COMPLETED_SUCCESSFULLY,2344626.0,54.0,job,2344680.0,9124.0,9178.0,,54.0,,,,0.0,,1.0,1.0
485,15040627,w0,1490,15040627,2335900.0,1,751.0,1,COMPLETED_SUCCESSFULLY,2344640.0,743.0,job,2345383.0,8740.0,9483.0,,743.0,,,,0.0,,1.0,1.0
487,15040629,w0,1490,15040629,2336337.0,1,759.0,1,COMPLETED_SUCCESSFULLY,2344751.0,751.0,job,2345502.0,8414.0,9165.0,,751.0,,,,0.0,,1.0,1.0
461,15040630,w0,1490,15040630,2336823.0,3,12.0,1,COMPLETED_SUCCESSFULLY,2344644.0,11.0,job,2344655.0,7821.0,7832.0,,11.0,,,,0.0,,1.0,1.0
708,15040631,w0,1490,15040631,2337059.0,3,14572.0,1,COMPLETED_SUCCESSFULLY,2389891.0,14427.0,job,2404318.0,52832.0,67259.0,,14427.0,,,,0.0,,1.0,1.0
456,15040632,w0,1490,15040632,2337532.0,1,3.0,1,COMPLETED_SUCCESSFULLY,2344591.0,2.0,job,2344593.0,7059.0,7061.0,,2.0,,,,0.0,,1.0,1.0
677,15040633,w0,1490,15040633,2337656.0,1,3849.0,1,COMPLETED_SUCCESSFULLY,2375483.0,3810.0,job,2379293.0,37827.0,41637.0,,3810.0,,,,0.0,,1.0,1.0
704,15040634,w0,1490,15040634,2337908.0,8,12211.0,1,COMPLETED_SUCCESSFULLY,2389905.0,12090.0,job,2401995.0,51997.0,64087.0,,12090.0,,,,0.0,,1.0,1.0
667,15040635,w0,1490,15040635,2338005.0,1,3493.0,1,COMPLETED_SUCCESSFULLY,2375483.0,3458.0,job,2378941.0,37478.0,40936.0,,3458.0,,,,0.0,,1.0,1.0
685,15040636,w0,1490,15040636,2339225.0,1,5041.0,1,COMPLETED_SUCCESSFULLY,2378585.0,4991.0,job,2383576.0,39360.0,44351.0,,4991.0,,,,0.0,,1.0,1.0
579,15040637,w0,1490,15040637,2339452.0,10,1825.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1806.0,job,2356524.0,15266.0,17072.0,,1806.0,,,,0.0,,1.0,1.0
580,15040638,w0,1490,15040638,2339563.0,10,1833.0,1,COMPLETED_SUCCESSFULLY,2354718.0,1814.0,job,2356532.0,15155.0,16969.0,,1814.0,,,,0.0,,1.0,1.0
476,15040639,w0,1490,15040639,2339627.0,6,225.0,1,COMPLETED_SUCCESSFULLY,2344731.0,222.0,job,2344953.0,5104.0,5326.0,,222.0,,,,0.0,,1.0,1.0
481,15040640,w0,1490,15040640,2339779.0,1,328.0,1,COMPLETED_SUCCESSFULLY,2344731.0,324.0,job,2345055.0,4952.0,5276.0,,324.0,,,,0.0,,1.0,1.0
709,15040641,w0,1490,15040641,2339880.0,6,14573.0,1,COMPLETED_SUCCESSFULLY,2396070.0,14428.0,job,2410498.0,56190.0,70618.0,,14428.0,,,,0.0,,1.0,1.0
536,15040642,w0,1490,15040642,2339974.0,60,257.0,1,COMPLETED_SUCCESSFULLY,2350761.0,254.0,job,2351015.0,10787.0,11041.0,,254.0,,,,0.0,,1.0,1.0
721,15040643,w0,1490,15040643,2340253.0,60,4407.0,1,COMPLETED_SUCCESSFULLY,2415155.0,4363.0,job,2419518.0,74902.0,79265.0,,4363.0,,,,0.0,,1.0,1.0
473,15040644,w0,1490,15040644,2340520.0,1,141.0,1,COMPLETED_SUCCESSFULLY,2344731.0,139.0,job,2344870.0,4211.0,4350.0,,139.0,,,,0.0,,1.0,1.0
672,15040645,w0,1490,15040645,2340620.0,1,3652.0,1,COMPLETED_SUCCESSFULLY,2375483.0,3615.0,job,2379098.0,34863.0,38478.0,,3615.0,,,,0.0,,1.0,1.0
744,15040646,w0,1490,15040646,2340792.0,32,14561.0,1,COMPLETED_SUCCESSFULLY,2415128.0,14416.0,job,2429544.0,74336.0,88752.0,,14416.0,,,,0.0,,1.0,1.0
471,15040647,w0,1490,15040647,2340854.0,4,64.0,1,COMPLETED_SUCCESSFULLY,2344751.0,63.0,job,2344814.0,3897.0,3960.0,,63.0,,,,0.0,,1.0,1.0
670,15040648,w0,1490,15040648,2340987.0,1,3642.0,1,COMPLETED_SUCCESSFULLY,2375483.0,3605.0,job,2379088.0,34496.0,38101.0,,3605.0,,,,0.0,,1.0,1.0
470,15040649,w0,1490,15040649,2341063.0,4,59.0,1,COMPLETED_SUCCESSFULLY,2344751.0,58.0,job,2344809.0,3688.0,3746.0,,58.0,,,,0.0,,1.0,1.0
710,15040650,w0,1490,15040650,2341109.0,3,14573.0,1,COMPLETED_SUCCESSFULLY,2396070.0,14428.0,job,2410498.0,54961.0,69389.0,,14428.0,,,,0.0,,1.0,1.0
474,15040651,w0,1490,15040651,2341151.0,1,147.0,1,COMPLETED_SUCCESSFULLY,2344751.0,145.0,job,2344896.0,3600.0,3745.0,,145.0,,,,0.0,,1.0,1.0
462,15040652,w0,1490,15040652,2341246.0,4,16.0,1,COMPLETED_SUCCESSFULLY,2344655.0,15.0,job,2344670.0,3409.0,3424.0,,15.0,,,,0.0,,1.0,1.0
464,15040653,w0,1490,15040653,2341434.0,4,15.0,1,COMPLETED_SUCCESSFULLY,2344670.0,14.0,job,2344684.0,3236.0,3250.0,,14.0,,,,0.0,,1.0,1.0
489,15040654,w0,1490,15040654,2341442.0,14,442.0,1,COMPLETED_SUCCESSFULLY,2345213.0,437.0,job,2345650.0,3771.0,4208.0,,437.0,,,,0.0,,1.0,1.0
472,15040655,w0,1490,15040655,2341523.0,4,44.0,1,COMPLETED_SUCCESSFULLY,2344809.0,43.0,job,2344852.0,3286.0,3329.0,,43.0,,,,0.0,,1.0,1.0
692,15040656,w0,1490,15040656,2341565.0,1,5309.0,1,COMPLETED_SUCCESSFULLY,2383576.0,5256.0,job,2388832.0,42011.0,47267.0,,5256.0,,,,0.0,,1.0,1.0
595,15040657,w0,1490,15040657,2341691.0,10,1836.0,1,COMPLETED_SUCCESSFULLY,2354891.0,1817.0,job,2356708.0,13200.0,15017.0,,1817.0,,,,0.0,,1.0,1.0
593,15040658,w0,1490,15040658,2341764.0,10,1822.0,1,COMPLETED_SUCCESSFULLY,2354884.0,1803.0,job,2356687.0,13120.0,14923.0,,1803.0,,,,0.0,,1.0,1.0
457,15040660,w0,1490,15040660,2341979.0,1,17.0,1,COMPLETED_SUCCESSFULLY,2344593.0,16.0,job,2344609.0,2614.0,2630.0,,16.0,,,,0.0,,1.0,1.0
634,15040662,w0,1490,15040662,2342026.0,10,2298.0,1,COMPLETED_SUCCESSFULLY,2367141.0,2275.0,job,2369416.0,25115.0,27390.0,,2275.0,,,,0.0,,1.0,1.0
475,15040664,w0,1490,15040664,2342075.0,4,107.0,1,COMPLETED_SUCCESSFULLY,2344814.0,105.0,job,2344919.0,2739.0,2844.0,,105.0,,,,0.0,,1.0,1.0
767,15040665,w0,1490,15040665,2342086.0,140,18403.0,1,COMPLETED_SUCCESSFULLY,2433855.0,18220.0,job,2452075.0,91769.0,109989.0,,18220.0,,,,0.0,,1.0,1.0
477,15040666,w0,1490,15040666,2342308.0,4,103.0,1,COMPLETED_SUCCESSFULLY,2344852.0,101.0,job,2344953.0,2544.0,2645.0,,101.0,,,,0.0,,1.0,1.0
478,15040667,w0,1490,15040667,2342318.0,10,22.0,1,COMPLETED_SUCCESSFULLY,2344953.0,21.0,job,2344974.0,2635.0,2656.0,,21.0,,,,0.0,,1.0,1.0
488,15040668,w0,1490,15040668,2342512.0,4,655.0,1,COMPLETED_SUCCESSFULLY,2344953.0,648.0,job,2345601.0,2441.0,3089.0,,648.0,,,,0.0,,1.0,1.0
495,15040669,w0,1490,15040669,2342545.0,1,1093.0,1,COMPLETED_SUCCESSFULLY,2344809.0,1082.0,job,2345891.0,2264.0,3346.0,,1082.0,,,,0.0,,1.0,1.0
671,15040670,w0,1490,15040670,2342627.0,2,3647.0,1,COMPLETED_SUCCESSFULLY,2375483.0,3610.0,job,2379093.0,32856.0,36466.0,,3610.0,,,,0.0,,1.0,1.0
486,15040671,w0,1490,15040671,2342638.0,4,429.0,1,COMPLETED_SUCCESSFULLY,2344974.0,424.0,job,2345398.0,2336.0,2760.0,,424.0,,,,0.0,,1.0,1.0
493,15040672,w0,1490,15040672,2343200.0,4,892.0,1,COMPLETED_SUCCESSFULLY,2344974.0,883.0,job,2345857.0,1774.0,2657.0,,883.0,,,,0.0,,1.0,1.0
745,15040674,w0,1490,15040674,2343646.0,70,14567.0,1,COMPLETED_SUCCESSFULLY,2415128.0,14422.0,job,2429550.0,71482.0,85904.0,,14422.0,,,,0.0,,1.0,1.0
769,15040675,w0,1490,15040675,2343802.0,100,21926.0,1,COMPLETED_SUCCESSFULLY,2434634.0,21708.0,job,2456342.0,90832.0,112540.0,,21708.0,,,,0.0,,1.0,1.0
703,15040676,w0,1490,15040676,2343838.0,1,10078.0,1,COMPLETED_SUCCESSFULLY,2391205.0,9978.0,job,2401183.0,47367.0,57345.0,,9978.0,,,,0.0,,1.0,1.0
635,15040677,w0,1490,15040677,2343956.0,8,2313.0,1,COMPLETED_SUCCESSFULLY,2367141.0,2290.0,job,2369431.0,23185.0,25475.0,,2290.0,,,,0.0,,1.0,1.0
482,15040678,w0,1490,15040678,2344022.0,1,314.0,1,COMPLETED_SUCCESSFULLY,2344870.0,310.0,job,2345180.0,848.0,1158.0,,310.0,,,,0.0,,1.0,1.0
675,15040679,w0,1490,15040679,2344204.0,2,3661.0,1,COMPLETED_SUCCESSFULLY,2375483.0,3624.0,job,2379107.0,31279.0,34903.0,,3624.0,,,,0.0,,1.0,1.0
563,15040680,w0,1490,15040680,2344254.0,10,1822.0,1,COMPLETED_SUCCESSFULLY,2353388.0,1803.0,job,2355191.0,9134.0,10937.0,,1803.0,,,,0.0,,1.0,1.0
492,15040681,w0,1490,15040681,2344326.0,14,368.0,1,COMPLETED_SUCCESSFULLY,2345398.0,364.0,job,2345762.0,1072.0,1436.0,,364.0,,,,0.0,,1.0,1.0
673,15040682,w0,1490,15040682,2344333.0,10,3652.0,1,COMPLETED_SUCCESSFULLY,2375483.0,3615.0,job,2379098.0,31150.0,34765.0,,3615.0,,,,0.0,,1.0,1.0
575,15040683,w0,1490,15040683,2344472.0,10,1845.0,1,COMPLETED_SUCCESSFULLY,2354413.0,1826.0,job,2356239.0,9941.0,11767.0,,1826.0,,,,0.0,,1.0,1.0
494,15040684,w0,1490,15040684,2344543.0,1,972.0,1,COMPLETED_SUCCESSFULLY,2344896.0,962.0,job,2345858.0,353.0,1315.0,,962.0,,,,0.0,,1.0,1.0
574,15040685,w0,1490,15040685,2344579.0,10,1827.0,1,COMPLETED_SUCCESSFULLY,2354413.0,1808.0,job,2356221.0,9834.0,11642.0,,1808.0,,,,0.0,,1.0,1.0
484,15040687,w0,1490,15040687,2344709.0,10,48.0,1,COMPLETED_SUCCESSFULLY,2345213.0,47.0,job,2345260.0,504.0,551.0,,47.0,,,,0.0,,1.0,1.0
480,15040688,w0,1490,15040688,2344712.0,3,52.0,1,COMPLETED_SUCCESSFULLY,2344992.0,51.0,job,2345043.0,280.0,331.0,,51.0,,,,0.0,,1.0,1.0
517,15040690,w0,1490,15040690,2344892.0,10,1380.0,1,COMPLETED_SUCCESSFULLY,2349160.0,1366.0,job,2350526.0,4268.0,5634.0,,1366.0,,,,0.0,,1.0,1.0
668,15040691,w0,1490,15040691,2345006.0,10,3638.0,1,COMPLETED_SUCCESSFULLY,2375483.0,3601.0,job,2379084.0,30477.0,34078.0,,3601.0,,,,0.0,,1.0,1.0
742,15040692,w0,1490,15040692,2345121.0,64,14552.0,1,COMPLETED_SUCCESSFULLY,2415128.0,14407.0,job,2429535.0,70007.0,84414.0,,14407.0,,,,0.0,,1.0,1.0
711,15040693,w0,1490,15040693,2345134.0,10,7297.0,1,COMPLETED_SUCCESSFULLY,2404318.0,7224.0,job,2411542.0,59184.0,66408.0,,7224.0,,,,0.0,,1.0,1.0
496,15040694,w0,1490,15040694,2345148.0,14,367.0,1,COMPLETED_SUCCESSFULLY,2345650.0,363.0,job,2346013.0,502.0,865.0,,363.0,,,,0.0,,1.0,1.0
720,15040695,w0,1490,15040695,2345167.0,60,3772.0,1,COMPLETED_SUCCESSFULLY,2415128.0,3734.0,job,2418862.0,69961.0,73695.0,,3734.0,,,,0.0,,1.0,1.0
674,15040696,w0,1490,15040696,2345231.0,10,3653.0,1,COMPLETED_SUCCESSFULLY,2375483.0,3616.0,job,2379099.0,30252.0,33868.0,,3616.0,,,,0.0,,1.0,1.0
491,15040697,w0,1490,15040697,2345350.0,1,364.0,1,COMPLETED_SUCCESSFULLY,2345383.0,360.0,job,2345743.0,33.0,393.0,,360.0,,,,0.0,,1.0,1.0
625,15040698,w0,1490,15040698,2345356.0,10,1831.0,1,COMPLETED_SUCCESSFULLY,2367141.0,1812.0,job,2368953.0,21785.0,23597.0,,1812.0,,,,0.0,,1.0,1.0
528,15040699,w0,1490,15040699,2345488.0,1,1539.0,1,COMPLETED_SUCCESSFULLY,2349160.0,1523.0,job,2350683.0,3672.0,5195.0,,1523.0,,,,0.0,,1.0,1.0
768,15040700,w0,1490,15040700,2345977.0,200,18205.0,1,COMPLETED_SUCCESSFULLY,2434634.0,18024.0,job,2452658.0,88657.0,106681.0,,18024.0,,,,0.0,,1.0,1.0
726,15040701,w0,1490,15040701,2346007.0,10,6794.0,1,COMPLETED_SUCCESSFULLY,2415972.0,6726.0,job,2422698.0,69965.0,76691.0,,6726.0,,,,0.0,,1.0,1.0
572,15040702,w0,1490,15040702,2346058.0,1,2636.0,1,COMPLETED_SUCCESSFULLY,2353272.0,2609.0,job,2355881.0,7214.0,9823.0,,2609.0,,,,0.0,,1.0,1.0
516,15040703,w0,1490,15040703,2346305.0,8,63.0,1,COMPLETED_SUCCESSFULLY,2350339.0,62.0,job,2350401.0,4034.0,4096.0,,62.0,,,,0.0,,1.0,1.0
690,15040704,w0,1490,15040704,2346425.0,8,3509.0,1,COMPLETED_SUCCESSFULLY,2384002.0,3474.0,job,2387476.0,37577.0,41051.0,,3474.0,,,,0.0,,1.0,1.0
518,15040705,w0,1490,15040705,2346659.0,10,135.0,1,COMPLETED_SUCCESSFULLY,2350401.0,133.0,job,2350534.0,3742.0,3875.0,,133.0,,,,0.0,,1.0,1.0
526,15040706,w0,1490,15040706,2346851.0,8,136.0,1,COMPLETED_SUCCESSFULLY,2350526.0,134.0,job,2350660.0,3675.0,3809.0,,134.0,,,,0.0,,1.0,1.0
715,15040707,w0,1490,15040707,2346853.0,10,3650.0,1,COMPLETED_SUCCESSFULLY,2411542.0,3613.0,job,2415155.0,64689.0,68302.0,,3613.0,,,,0.0,,1.0,1.0
537,15040708,w0,1490,15040708,2347027.0,8,285.0,1,COMPLETED_SUCCESSFULLY,2350761.0,282.0,job,2351043.0,3734.0,4016.0,,282.0,,,,0.0,,1.0,1.0
627,15040709,w0,1490,15040709,2347149.0,10,1837.0,1,COMPLETED_SUCCESSFULLY,2367146.0,1818.0,job,2368964.0,19997.0,21815.0,,1818.0,,,,0.0,,1.0,1.0
513,15040710,w0,1490,15040710,2347188.0,1,760.0,1,COMPLETED_SUCCESSFULLY,2349555.0,752.0,job,2350307.0,2367.0,3119.0,,752.0,,,,0.0,,1.0,1.0
626,15040711,w0,1490,15040711,2347242.0,10,1834.0,1,COMPLETED_SUCCESSFULLY,2367147.0,1815.0,job,2368962.0,19905.0,21720.0,,1815.0,,,,0.0,,1.0,1.0
520,15040712,w0,1490,15040712,2347352.0,8,71.0,1,COMPLETED_SUCCESSFULLY,2350534.0,70.0,job,2350604.0,3182.0,3252.0,,70.0,,,,0.0,,1.0,1.0
628,15040713,w0,1490,15040713,2347484.0,10,1832.0,1,COMPLETED_SUCCESSFULLY,2367164.0,1813.0,job,2368977.0,19680.0,21493.0,,1813.0,,,,0.0,,1.0,1.0
559,15040714,w0,1490,15040714,2347624.0,8,1511.0,1,COMPLETED_SUCCESSFULLY,2353388.0,1496.0,job,2354884.0,5764.0,7260.0,,1496.0,,,,0.0,,1.0,1.0
510,15040715,w0,1490,15040715,2347672.0,1,188.0,1,COMPLETED_SUCCESSFULLY,2349585.0,186.0,job,2349771.0,1913.0,2099.0,,186.0,,,,0.0,,1.0,1.0
515,15040716,w0,1490,15040716,2347846.0,1,767.0,1,COMPLETED_SUCCESSFULLY,2349627.0,759.0,job,2350386.0,1781.0,2540.0,,759.0,,,,0.0,,1.0,1.0
604,15040717,w0,1490,15040717,2347892.0,70,904.0,1,COMPLETED_SUCCESSFULLY,2356324.0,895.0,job,2357219.0,8432.0,9327.0,,895.0,,,,0.0,,1.0,1.0
681,15040718,w0,1490,15040718,2348028.0,1,4448.0,1,COMPLETED_SUCCESSFULLY,2375483.0,4403.0,job,2379886.0,27455.0,31858.0,,4403.0,,,,0.0,,1.0,1.0
506,15040719,w0,1490,15040719,2348051.0,1,8.0,1,COMPLETED_SUCCESSFULLY,2349696.0,7.0,job,2349703.0,1645.0,1652.0,,7.0,,,,0.0,,1.0,1.0
512,15040720,w0,1490,15040720,2348107.0,1,181.0,1,COMPLETED_SUCCESSFULLY,2349703.0,179.0,job,2349882.0,1596.0,1775.0,,179.0,,,,0.0,,1.0,1.0
