job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,purpose,checkpoint_interval,dump_time,read_time,MTBF,SMTBF,jitter,fixed-failures,repair-time,Tc_Error,delay,real_delay,cpu,real_cpu,consumed_energy,metadata,batsim_metadata
15038985,w0,1490,15038985,2071393.000000,70,58191.000000,1,COMPLETED_SUCCESSFULLY,2158806.000000,57614.000000,2216420.000000,87413.000000,145027.000000,2.517218,1220-1289,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57614.000000,0.000000,-1.000000,"",""
15038987,w0,1490,15038987,2071394.000000,70,57126.000000,1,COMPLETED_SUCCESSFULLY,2172775.000000,56560.000000,2229335.000000,101381.000000,157941.000000,2.792450,730-799,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,56560.000000,0.000000,-1.000000,"",""
15038988,w0,1490,15038988,2071394.000000,70,58193.000000,1,COMPLETED_SUCCESSFULLY,2178284.000000,57616.000000,2235900.000000,106890.000000,164506.000000,2.855214,450-519,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57616.000000,0.000000,-1.000000,"",""
15038989,w0,1490,15038989,2071394.000000,70,58191.000000,1,COMPLETED_SUCCESSFULLY,2181667.000000,57614.000000,2239281.000000,110273.000000,167887.000000,2.913997,0-69,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57614.000000,0.000000,-1.000000,"",""
15038990,w0,1490,15038990,2071394.000000,70,58192.000000,1,COMPLETED_SUCCESSFULLY,2184111.000000,57615.000000,2241726.000000,112717.000000,170332.000000,2.956383,240-309,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57615.000000,0.000000,-1.000000,"",""
15038991,w0,1490,15038991,2071394.000000,70,58181.000000,1,COMPLETED_SUCCESSFULLY,2186518.000000,57604.000000,2244122.000000,115124.000000,172728.000000,2.998542,100-169,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57604.000000,0.000000,-1.000000,"",""
15038992,w0,1490,15038992,2071394.000000,70,58200.000000,1,COMPLETED_SUCCESSFULLY,2186584.000000,57623.000000,2244207.000000,115190.000000,172813.000000,2.999028,170-239,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57623.000000,0.000000,-1.000000,"",""
15038993,w0,1490,15038993,2071394.000000,70,58188.000000,1,COMPLETED_SUCCESSFULLY,2186599.000000,57611.000000,2244210.000000,115205.000000,172816.000000,2.999705,1290-1359,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57611.000000,0.000000,-1.000000,"",""
15038995,w0,1490,15038995,2071394.000000,70,58181.000000,1,COMPLETED_SUCCESSFULLY,2186612.000000,57604.000000,2244216.000000,115218.000000,172822.000000,3.000174,380-449,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57604.000000,0.000000,-1.000000,"",""
15038996,w0,1490,15038996,2071394.000000,70,58181.000000,1,COMPLETED_SUCCESSFULLY,2186614.000000,57604.000000,2244218.000000,115220.000000,172824.000000,3.000208,520-589,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57604.000000,0.000000,-1.000000,"",""
15038997,w0,1490,15038997,2071394.000000,70,58181.000000,1,COMPLETED_SUCCESSFULLY,2186614.000000,57604.000000,2244218.000000,115220.000000,172824.000000,3.000208,660-729,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57604.000000,0.000000,-1.000000,"",""
15038994,w0,1490,15038994,2071394.000000,70,58204.000000,1,COMPLETED_SUCCESSFULLY,2186599.000000,57627.000000,2244226.000000,115205.000000,172832.000000,2.999150,1360-1429,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57627.000000,0.000000,-1.000000,"",""
15039001,w0,1490,15039001,2071394.000000,70,58183.000000,1,COMPLETED_SUCCESSFULLY,2186629.000000,57606.000000,2244235.000000,115235.000000,172841.000000,3.000399,940-1009,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57606.000000,0.000000,-1.000000,"",""
15038999,w0,1490,15038999,2071394.000000,70,58197.000000,1,COMPLETED_SUCCESSFULLY,2186627.000000,57620.000000,2244247.000000,115233.000000,172853.000000,2.999879,1010-1079,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57620.000000,0.000000,-1.000000,"",""
15039004,w0,1490,15039004,2071394.000000,70,45726.000000,1,COMPLETED_SUCCESSFULLY,2199187.000000,45273.000000,2244460.000000,127793.000000,173066.000000,3.822720,70-99 1430-1469,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,45273.000000,0.000000,-1.000000,"",""
15039002,w0,1490,15039002,2071394.000000,70,58195.000000,1,COMPLETED_SUCCESSFULLY,2187467.000000,57618.000000,2245085.000000,116073.000000,173691.000000,3.014527,1080-1149,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57618.000000,0.000000,-1.000000,"",""
15040169,w0,1490,15040169,2243140.000000,1,3653.000000,1,COMPLETED_SUCCESSFULLY,2243140.000000,3616.000000,2246756.000000,0.000000,3616.000000,1.000000,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3616.000000,0.000000,-1.000000,"",""
15040179,w0,1490,15040179,2244705.000000,1,9.000000,1,COMPLETED_SUCCESSFULLY,2246756.000000,8.000000,2246764.000000,2051.000000,2059.000000,257.375000,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,8.000000,0.000000,-1.000000,"",""
15040188,w0,1490,15040188,2246942.000000,1,49.000000,1,COMPLETED_SUCCESSFULLY,2246942.000000,48.000000,2246990.000000,0.000000,48.000000,1.000000,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,48.000000,0.000000,-1.000000,"",""
15040120,w0,1490,15040120,2232584.000000,3,14551.000000,1,COMPLETED_SUCCESSFULLY,2232584.000000,14406.000000,2246990.000000,0.000000,14406.000000,1.000000,1470-1472,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14406.000000,0.000000,-1.000000,"",""
15040140,w0,1490,15040140,2238186.000000,1,9822.000000,1,COMPLETED_SUCCESSFULLY,2238186.000000,9724.000000,2247910.000000,0.000000,9724.000000,1.000000,1483,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,9724.000000,0.000000,-1.000000,"",""
15040173,w0,1490,15040173,2243599.000000,2,1351.000000,1,COMPLETED_SUCCESSFULLY,2246990.000000,1337.000000,2248327.000000,3391.000000,4728.000000,3.536275,1470-1471,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1337.000000,0.000000,-1.000000,"",""
15040175,w0,1490,15040175,2244149.000000,3,503.000000,1,COMPLETED_SUCCESSFULLY,2247910.000000,498.000000,2248408.000000,3761.000000,4259.000000,8.552209,1472 1483 1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,498.000000,0.000000,-1.000000,"",""
15040176,w0,1490,15040176,2244651.000000,3,23.000000,1,COMPLETED_SUCCESSFULLY,2248408.000000,22.000000,2248430.000000,3757.000000,3779.000000,171.772727,1470-1472,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,22.000000,0.000000,-1.000000,"",""
15040166,w0,1490,15040166,2242743.000000,1,5779.000000,1,COMPLETED_SUCCESSFULLY,2242743.000000,5721.000000,2248464.000000,0.000000,5721.000000,1.000000,1484,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,5721.000000,0.000000,-1.000000,"",""
15040177,w0,1490,15040177,2244688.000000,3,373.000000,1,COMPLETED_SUCCESSFULLY,2248430.000000,369.000000,2248799.000000,3742.000000,4111.000000,11.140921,1470-1472,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,369.000000,0.000000,-1.000000,"",""
15040180,w0,1490,15040180,2245538.000000,4,154.000000,1,COMPLETED_SUCCESSFULLY,2248799.000000,152.000000,2248951.000000,3261.000000,3413.000000,22.453947,1470-1472 1483,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,152.000000,0.000000,-1.000000,"",""
15040126,w0,1490,15040126,2235694.000000,10,14560.000000,1,COMPLETED_SUCCESSFULLY,2235694.000000,14415.000000,2250109.000000,0.000000,14415.000000,1.000000,1473-1482,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14415.000000,0.000000,-1.000000,"",""
15040178,w0,1490,15040178,2244693.000000,1,3777.000000,1,COMPLETED_SUCCESSFULLY,2248408.000000,3739.000000,2252147.000000,3715.000000,7454.000000,1.993581,1488,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3739.000000,0.000000,-1.000000,"",""
15040170,w0,1490,15040170,2243329.000000,1,10924.000000,1,COMPLETED_SUCCESSFULLY,2243329.000000,10815.000000,2254144.000000,0.000000,10815.000000,1.000000,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,10815.000000,0.000000,-1.000000,"",""
15039003,w0,1490,15039003,2071394.000000,70,58192.000000,1,COMPLETED_SUCCESSFULLY,2197199.000000,57615.000000,2254814.000000,125805.000000,183420.000000,3.183546,590-659,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57615.000000,0.000000,-1.000000,"",""
15040195,w0,1490,15040195,2248888.000000,1,1551.000000,1,COMPLETED_SUCCESSFULLY,2254144.000000,1535.000000,2255679.000000,5256.000000,6791.000000,4.424104,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,1535.000000,0.000000,-1.000000,"",""
15040200,w0,1490,15040200,2250798.000000,1,33.000000,1,COMPLETED_SUCCESSFULLY,2255679.000000,32.000000,2255711.000000,4881.000000,4913.000000,153.531250,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32.000000,0.000000,-1.000000,"",""
15040201,w0,1490,15040201,2251312.000000,1,10.000000,1,COMPLETED_SUCCESSFULLY,2255711.000000,9.000000,2255720.000000,4399.000000,4408.000000,489.777778,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,9.000000,0.000000,-1.000000,"",""
15040203,w0,1490,15040203,2251911.000000,1,7.000000,1,COMPLETED_SUCCESSFULLY,2255720.000000,6.000000,2255726.000000,3809.000000,3815.000000,635.833333,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,6.000000,0.000000,-1.000000,"",""
15040209,w0,1490,15040209,2252372.000000,1,27.000000,1,COMPLETED_SUCCESSFULLY,2255726.000000,26.000000,2255752.000000,3354.000000,3380.000000,130.000000,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,26.000000,0.000000,-1.000000,"",""
15040210,w0,1490,15040210,2252372.000000,1,151.000000,1,COMPLETED_SUCCESSFULLY,2255752.000000,149.000000,2255901.000000,3380.000000,3529.000000,23.684564,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,149.000000,0.000000,-1.000000,"",""
15040211,w0,1490,15040211,2252372.000000,1,90.000000,1,COMPLETED_SUCCESSFULLY,2255901.000000,89.000000,2255990.000000,3529.000000,3618.000000,40.651685,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,89.000000,0.000000,-1.000000,"",""
15040158,w0,1490,15040158,2241643.000000,1,14572.000000,1,COMPLETED_SUCCESSFULLY,2241643.000000,14427.000000,2256070.000000,0.000000,14427.000000,1.000000,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14427.000000,0.000000,-1.000000,"",""
15040213,w0,1490,15040213,2252372.000000,1,9.000000,1,COMPLETED_SUCCESSFULLY,2256070.000000,8.000000,2256078.000000,3698.000000,3706.000000,463.250000,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,8.000000,0.000000,-1.000000,"",""
15040212,w0,1490,15040212,2252372.000000,1,134.000000,1,COMPLETED_SUCCESSFULLY,2255990.000000,132.000000,2256122.000000,3618.000000,3750.000000,28.409091,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,132.000000,0.000000,-1.000000,"",""
15040215,w0,1490,15040215,2252372.000000,1,5.000000,1,COMPLETED_SUCCESSFULLY,2256122.000000,4.000000,2256126.000000,3750.000000,3754.000000,938.500000,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,4.000000,0.000000,-1.000000,"",""
15040216,w0,1490,15040216,2252372.000000,1,87.000000,1,COMPLETED_SUCCESSFULLY,2256126.000000,86.000000,2256212.000000,3754.000000,3840.000000,44.651163,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,86.000000,0.000000,-1.000000,"",""
15040217,w0,1490,15040217,2252372.000000,1,4.000000,1,COMPLETED_SUCCESSFULLY,2256212.000000,3.000000,2256215.000000,3840.000000,3843.000000,1281.000000,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,3.000000,0.000000,-1.000000,"",""
15040218,w0,1490,15040218,2252372.000000,1,31.000000,1,COMPLETED_SUCCESSFULLY,2256215.000000,30.000000,2256245.000000,3843.000000,3873.000000,129.100000,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,30.000000,0.000000,-1.000000,"",""
15040214,w0,1490,15040214,2252372.000000,1,174.000000,1,COMPLETED_SUCCESSFULLY,2256078.000000,172.000000,2256250.000000,3706.000000,3878.000000,22.546512,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,172.000000,0.000000,-1.000000,"",""
15040220,w0,1490,15040220,2252397.000000,1,9.000000,1,COMPLETED_SUCCESSFULLY,2256250.000000,8.000000,2256258.000000,3853.000000,3861.000000,482.625000,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,8.000000,0.000000,-1.000000,"",""
15040221,w0,1490,15040221,2252397.000000,1,8.000000,1,COMPLETED_SUCCESSFULLY,2256258.000000,7.000000,2256265.000000,3861.000000,3868.000000,552.571429,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,7.000000,0.000000,-1.000000,"",""
15040222,w0,1490,15040222,2252417.000000,1,11.000000,1,COMPLETED_SUCCESSFULLY,2256265.000000,10.000000,2256275.000000,3848.000000,3858.000000,385.800000,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,10.000000,0.000000,-1.000000,"",""
15040160,w0,1490,15040160,2241864.000000,1,14568.000000,1,COMPLETED_SUCCESSFULLY,2241864.000000,14423.000000,2256287.000000,0.000000,14423.000000,1.000000,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,14423.000000,0.000000,-1.000000,"",""
15040219,w0,1490,15040219,2252397.000000,1,64.000000,1,COMPLETED_SUCCESSFULLY,2256245.000000,63.000000,2256308.000000,3848.000000,3911.000000,62.079365,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,63.000000,0.000000,-1.000000,"",""
15040224,w0,1490,15040224,2252426.000000,1,34.000000,1,COMPLETED_SUCCESSFULLY,2256287.000000,33.000000,2256320.000000,3861.000000,3894.000000,118.000000,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,33.000000,0.000000,-1.000000,"",""
15040230,w0,1490,15040230,2252763.000000,1,36.000000,1,COMPLETED_SUCCESSFULLY,2256308.000000,35.000000,2256343.000000,3545.000000,3580.000000,102.285714,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,35.000000,0.000000,-1.000000,"",""
15040223,w0,1490,15040223,2252417.000000,1,90.000000,1,COMPLETED_SUCCESSFULLY,2256275.000000,89.000000,2256364.000000,3858.000000,3947.000000,44.348315,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,89.000000,0.000000,-1.000000,"",""
15040250,w0,1490,15040250,2255918.000000,1,19.000000,1,COMPLETED_SUCCESSFULLY,2256364.000000,18.000000,2256382.000000,446.000000,464.000000,25.777778,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,18.000000,0.000000,-1.000000,"",""
15040251,w0,1490,15040251,2255918.000000,1,75.000000,1,COMPLETED_SUCCESSFULLY,2256382.000000,74.000000,2256456.000000,464.000000,538.000000,7.270270,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,74.000000,0.000000,-1.000000,"",""
15040249,w0,1490,15040249,2255918.000000,1,161.000000,1,COMPLETED_SUCCESSFULLY,2256320.000000,159.000000,2256479.000000,402.000000,561.000000,3.528302,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,159.000000,0.000000,-1.000000,"",""
15040238,w0,1490,15040238,2254189.000000,1,188.000000,1,COMPLETED_SUCCESSFULLY,2256343.000000,186.000000,2256529.000000,2154.000000,2340.000000,12.580645,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,186.000000,0.000000,-1.000000,"",""
15040253,w0,1490,15040253,2255918.000000,1,52.000000,1,COMPLETED_SUCCESSFULLY,2256479.000000,51.000000,2256530.000000,561.000000,612.000000,12.000000,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,51.000000,0.000000,-1.000000,"",""
15040252,w0,1490,15040252,2255918.000000,1,109.000000,1,COMPLETED_SUCCESSFULLY,2256456.000000,107.000000,2256563.000000,538.000000,645.000000,6.028037,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,107.000000,0.000000,-1.000000,"",""
15040254,w0,1490,15040254,2255918.000000,1,45.000000,1,COMPLETED_SUCCESSFULLY,2256529.000000,44.000000,2256573.000000,611.000000,655.000000,14.886364,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,44.000000,0.000000,-1.000000,"",""
15040256,w0,1490,15040256,2255918.000000,1,16.000000,1,COMPLETED_SUCCESSFULLY,2256563.000000,15.000000,2256578.000000,645.000000,660.000000,44.000000,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,15.000000,0.000000,-1.000000,"",""
15040255,w0,1490,15040255,2255918.000000,1,82.000000,1,COMPLETED_SUCCESSFULLY,2256530.000000,81.000000,2256611.000000,612.000000,693.000000,8.555556,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,81.000000,0.000000,-1.000000,"",""
15040257,w0,1490,15040257,2255918.000000,1,68.000000,1,COMPLETED_SUCCESSFULLY,2256573.000000,67.000000,2256640.000000,655.000000,722.000000,10.776119,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,67.000000,0.000000,-1.000000,"",""
15040259,w0,1490,15040259,2255918.000000,1,68.000000,1,COMPLETED_SUCCESSFULLY,2256611.000000,67.000000,2256678.000000,693.000000,760.000000,11.343284,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,67.000000,0.000000,-1.000000,"",""
15040258,w0,1490,15040258,2255918.000000,1,103.000000,1,COMPLETED_SUCCESSFULLY,2256578.000000,101.000000,2256679.000000,660.000000,761.000000,7.534653,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,101.000000,0.000000,-1.000000,"",""
15040260,w0,1490,15040260,2255918.000000,1,173.000000,1,COMPLETED_SUCCESSFULLY,2256640.000000,171.000000,2256811.000000,722.000000,893.000000,5.222222,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,171.000000,0.000000,-1.000000,"",""
15040262,w0,1490,15040262,2255918.000000,1,227.000000,1,COMPLETED_SUCCESSFULLY,2256678.000000,224.000000,2256902.000000,760.000000,984.000000,4.392857,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,224.000000,0.000000,-1.000000,"",""
15040264,w0,1490,15040264,2255918.000000,1,191.000000,1,COMPLETED_SUCCESSFULLY,2256902.000000,189.000000,2257091.000000,984.000000,1173.000000,6.206349,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,189.000000,0.000000,-1.000000,"",""
15040263,w0,1490,15040263,2255918.000000,1,372.000000,1,COMPLETED_SUCCESSFULLY,2256811.000000,368.000000,2257179.000000,893.000000,1261.000000,3.426630,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,368.000000,0.000000,-1.000000,"",""
15040265,w0,1490,15040265,2255918.000000,1,101.000000,1,COMPLETED_SUCCESSFULLY,2257091.000000,100.000000,2257191.000000,1173.000000,1273.000000,12.730000,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,100.000000,0.000000,-1.000000,"",""
15040267,w0,1490,15040267,2255918.000000,1,18.000000,1,COMPLETED_SUCCESSFULLY,2257191.000000,17.000000,2257208.000000,1273.000000,1290.000000,75.882353,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,17.000000,0.000000,-1.000000,"",""
15040266,w0,1490,15040266,2255918.000000,1,71.000000,1,COMPLETED_SUCCESSFULLY,2257179.000000,70.000000,2257249.000000,1261.000000,1331.000000,19.014286,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,70.000000,0.000000,-1.000000,"",""
15040268,w0,1490,15040268,2255918.000000,1,59.000000,1,COMPLETED_SUCCESSFULLY,2257208.000000,58.000000,2257266.000000,1290.000000,1348.000000,23.241379,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,58.000000,0.000000,-1.000000,"",""
15040269,w0,1490,15040269,2255918.000000,1,33.000000,1,COMPLETED_SUCCESSFULLY,2257249.000000,32.000000,2257281.000000,1331.000000,1363.000000,42.593750,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,32.000000,0.000000,-1.000000,"",""
15040270,w0,1490,15040270,2255918.000000,1,23.000000,1,COMPLETED_SUCCESSFULLY,2257266.000000,22.000000,2257288.000000,1348.000000,1370.000000,62.272727,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,22.000000,0.000000,-1.000000,"",""
15040271,w0,1490,15040271,2255918.000000,1,19.000000,1,COMPLETED_SUCCESSFULLY,2257281.000000,18.000000,2257299.000000,1363.000000,1381.000000,76.722222,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,18.000000,0.000000,-1.000000,"",""
15040261,w0,1490,15040261,2255918.000000,1,627.000000,1,COMPLETED_SUCCESSFULLY,2256679.000000,620.000000,2257299.000000,761.000000,1381.000000,2.227419,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,620.000000,0.000000,-1.000000,"",""
15040274,w0,1490,15040274,2255918.000000,1,10.000000,1,COMPLETED_SUCCESSFULLY,2257299.000000,9.000000,2257308.000000,1381.000000,1390.000000,154.444444,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,9.000000,0.000000,-1.000000,"",""
15040275,w0,1490,15040275,2255918.000000,1,18.000000,1,COMPLETED_SUCCESSFULLY,2257308.000000,17.000000,2257325.000000,1390.000000,1407.000000,82.764706,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,17.000000,0.000000,-1.000000,"",""
15040273,w0,1490,15040273,2255918.000000,1,39.000000,1,COMPLETED_SUCCESSFULLY,2257299.000000,38.000000,2257337.000000,1381.000000,1419.000000,37.342105,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,38.000000,0.000000,-1.000000,"",""
15040276,w0,1490,15040276,2255918.000000,1,17.000000,1,COMPLETED_SUCCESSFULLY,2257325.000000,16.000000,2257341.000000,1407.000000,1423.000000,88.937500,1489,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,16.000000,0.000000,-1.000000,"",""
15040272,w0,1490,15040272,2255918.000000,1,58.000000,1,COMPLETED_SUCCESSFULLY,2257288.000000,57.000000,2257345.000000,1370.000000,1427.000000,25.035088,1486,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,57.000000,0.000000,-1.000000,"",""
15040278,w0,1490,15040278,2255918.000000,1,18.000000,1,COMPLETED_SUCCESSFULLY,2257337.000000,17.000000,2257354.000000,1419.000000,1436.000000,84.470588,1485,job,-1.000000,-1.000000,-1.000000,,,,,0.000000,,,,17.000000,0.000000,-1.000000,"",""
