job_id,workload_name,workload_num_machines,profile,submission_time,requested_number_of_resources,requested_time,success,real_final_state,starting_time,total_execution_time,purpose,real_finish_time,total_waiting_time,total_turnaround_time,delay,real_delay,cpu,real_cpu,MTBF,SMTBF,fixed-failures,repair-time,Tc_Error,jitter
10108,w0,1000,10108,6160544.292126999,89,13995.0,1,COMPLETED_SUCCESSFULLY,13691171.277361,13855.864716000855,job,13705027.142077,7530626.985234001,7544482.849950002,,,13855.864715,13855.864715,,,,-1.0,,
10109,w0,1000,10109,6161109.683719,22,14731.0,1,COMPLETED_SUCCESSFULLY,6318897.937047,14584.987905999646,job,6333482.924953,157788.2533280002,172373.24123399984,,,14584.987906,14584.987906,,,,-1.0,,
1011,w0,1000,1011,609321.684776,13,7811.0,1,COMPLETED_SUCCESSFULLY,620612.528101,7733.4918389999075,job,628346.0199399999,11290.843325000023,19024.33516399993,,,7733.491839,7733.491839,,,,-1.0,,
10110,w0,1000,10110,6161212.712287,192,6505.0,1,COMPLETED_SUCCESSFULLY,13693019.610631,6440.043992999941,job,13699459.654624,7531806.898344,7538246.942337,,,6440.043993,6440.043993,,,,-1.0,,
10111,w0,1000,10111,6161274.664632,56,5420.0,1,COMPLETED_SUCCESSFULLY,12992015.618077,5365.8369819987565,job,12997381.455059,6830740.953445001,6836106.790426999,,,5365.836982,5365.836982,,,,-1.0,,
10112,w0,1000,10112,6162181.820223,78,17808.0,1,COMPLETED_SUCCESSFULLY,13635632.634949,17631.271475998685,job,13653263.906425,7473450.814726001,7491082.086201999,,,17631.271475999998,17631.271475999998,,,,-1.0,,
10113,w0,1000,10113,6163142.06931,23,18148.0,1,COMPLETED_SUCCESSFULLY,6349886.332878,17967.37105599977,job,6367853.703934,186744.26356799994,204711.6346239997,,,17967.371056,17967.371056,,,,-1.0,,
10114,w0,1000,10114,6163664.2146540005,119,14202.0,1,COMPLETED_SUCCESSFULLY,13693480.334191,14060.698656998575,job,13707541.032847999,7529816.119537,7543876.818193998,,,14060.698656999999,14060.698656999999,,,,-1.0,,
10115,w0,1000,10115,6164277.836258,135,15279.0,1,COMPLETED_SUCCESSFULLY,13694318.733841,15126.809659998864,job,13709445.543500999,7530040.897583,7545167.707242999,,,15126.809659999999,15126.809659999999,,,,-1.0,,
10116,w0,1000,10116,6164635.116461,53,11794.0,1,COMPLETED_SUCCESSFULLY,11438398.632958999,11676.509208001196,job,11450075.142167,5273763.5164979985,5285440.025706,,,11676.509208,11676.509208,,,,-1.0,,
10117,w0,1000,10117,6165054.197135,63,12775.0,1,COMPLETED_SUCCESSFULLY,13384841.028167,12647.758320000023,job,13397488.786487,7219786.8310320005,7232434.5893520005,,,12647.75832,12647.75832,,,,-1.0,,
10118,w0,1000,10118,6165639.8902900005,143,14967.0,1,COMPLETED_SUCCESSFULLY,13697918.879826,14818.376697000116,job,13712737.256523,7532278.9895359995,7547097.366233,,,14818.376697,14818.376697,,,,-1.0,,
10119,w0,1000,10119,6165656.255053,160,4126.0,1,COMPLETED_SUCCESSFULLY,13699459.654624,4084.3082010000944,job,13703543.962825,7533803.399571001,7537887.707772001,,,4084.308201,4084.308201,,,,-1.0,,
1012,w0,1000,1012,610039.890804,15,16324.0,1,COMPLETED_SUCCESSFULLY,621461.417272,16162.269913999946,job,637623.6871859999,11421.526468000025,27583.79638199997,,,16162.269913999999,16162.269913999999,,,,-1.0,,
10120,w0,1000,10120,6165739.083446,160,5981.0,1,COMPLETED_SUCCESSFULLY,13703543.962825,5920.965530000627,job,13709464.928355,7537804.8793790005,7543725.844909001,,,5920.9655299999995,5920.9655299999995,,,,-1.0,,
10121,w0,1000,10121,6165819.172744,42,5908.0,1,COMPLETED_SUCCESSFULLY,7760152.245351,5849.224601000547,job,7766001.469952,1594333.0726069994,1600182.297208,,,5849.224601,5849.224601,,,,-1.0,,
10122,w0,1000,10122,6166214.155308,44,12404.0,1,COMPLETED_SUCCESSFULLY,8823502.184998,12280.886711999774,job,8835783.07171,2657288.02969,2669568.916402,,,12280.886712000001,12280.886712000001,,,,-1.0,,
10123,w0,1000,10123,6166705.816380001,51,13805.0,1,COMPLETED_SUCCESSFULLY,11344818.980487,13667.750707000494,job,11358486.731194,5178113.1641069995,5191780.914814,,,13667.750707,13667.750707,,,,-1.0,,
10124,w0,1000,10124,6168474.312382,119,20863.0,1,COMPLETED_SUCCESSFULLY,13698867.727771001,20655.520765999332,job,13719523.248537,7530393.415389001,7551048.936155001,,,20655.520766,20655.520766,,,,-1.0,,
10125,w0,1000,10125,6168487.602108,89,4035.0,1,COMPLETED_SUCCESSFULLY,13028743.913346,3994.3087780009955,job,13032738.222124001,6860256.311238,6864250.620016001,,,3994.308778,3994.308778,,,,-1.0,,
10126,w0,1000,10126,6168679.866079,145,8621.0,1,COMPLETED_SUCCESSFULLY,13706233.251458,8535.066535999998,job,13714768.317994,7537553.385379001,7546088.451915001,,,8535.066536,8535.066536,,,,-1.0,,
10127,w0,1000,10127,6169723.422985,105,18623.0,1,COMPLETED_SUCCESSFULLY,13707541.032847999,18438.29876600206,job,13725979.331614,7537817.609862999,7556255.908629001,,,18438.298766,18438.298766,,,,-1.0,,
10128,w0,1000,10128,6170241.034891,116,14144.0,1,COMPLETED_SUCCESSFULLY,13709445.543500999,14003.517987001687,job,13723449.061488,7539204.508609999,7553208.026597001,,,14003.517987000001,14003.517987000001,,,,-1.0,,
10129,w0,1000,10129,6170684.679690001,27,13137.0,1,COMPLETED_SUCCESSFULLY,6468681.320112,13006.863873999566,job,6481688.183986,297996.6404219996,311003.5042959992,,,13006.863873,13006.863873,,,,-1.0,,
1013,w0,1000,1013,610764.781157,115,16385.0,1,COMPLETED_SUCCESSFULLY,1416923.5502219999,16222.51297400007,job,1433146.063196,806158.7690649999,822381.282039,,,16222.512974000001,16222.512974000001,,,,-1.0,,
10130,w0,1000,10130,6170963.111202,194,10386.0,1,COMPLETED_SUCCESSFULLY,13712737.256523,10282.850420000032,job,13723020.106943,7541774.145321,7552056.995741,,,10282.850419,10282.850419,,,,-1.0,,
10131,w0,1000,10131,6172304.572954,111,19873.0,1,COMPLETED_SUCCESSFULLY,13709464.928355,19675.623205998912,job,13729140.551561,7537160.355401001,7556835.978607,,,19675.623206,19675.623206,,,,-1.0,,
10132,w0,1000,10132,6172525.155052,91,9229.0,1,COMPLETED_SUCCESSFULLY,13714768.317994,9137.365489000455,job,13723905.683483,7542243.162942001,7551380.528431001,,,9137.365489,9137.365489,,,,-1.0,,
10133,w0,1000,10133,6173289.211074,139,16728.0,1,COMPLETED_SUCCESSFULLY,13719523.248537,16562.323051000014,job,13736085.571588,7546234.037463,7562796.360514,,,16562.323051,16562.323051,,,,-1.0,,
10134,w0,1000,10134,6173694.690741001,46,12567.0,1,COMPLETED_SUCCESSFULLY,8856843.697683001,12442.508255999535,job,8869286.205939,2683149.0069420002,2695591.515198,,,12442.508254999999,12442.508254999999,,,,-1.0,,
10135,w0,1000,10135,6175202.903957,70,20344.0,1,COMPLETED_SUCCESSFULLY,13469114.105816001,20142.55768099986,job,13489256.663497001,7293911.201859001,7314053.759540001,,,20142.557681000002,20142.557681000002,,,,-1.0,,
10136,w0,1000,10136,6175820.964302,67,15327.0,1,COMPLETED_SUCCESSFULLY,13388853.732924001,15174.520978998393,job,13404028.253903,7213032.768622002,7228207.289601,,,15174.520978999999,15174.520978999999,,,,-1.0,,
10137,w0,1000,10137,6176048.845926,92,9381.0,1,COMPLETED_SUCCESSFULLY,13719940.917298,9288.065810000524,job,13729228.983108,7543892.0713720005,7553180.137182001,,,9288.06581,9288.06581,,,,-1.0,,
10138,w0,1000,10138,6176331.572291001,187,10468.0,1,COMPLETED_SUCCESSFULLY,13723020.106943,10363.570328000933,job,13733383.677271001,7546688.534651999,7557052.10498,,,10363.570328,10363.570328,,,,-1.0,,
10139,w0,1000,10139,6176560.252830001,190,9398.0,1,COMPLETED_SUCCESSFULLY,13723905.683483,9304.448553998023,job,13733210.132036999,7547345.430653,7556649.879206998,,,9304.448554,9304.448554,,,,-1.0,,
1014,w0,1000,1014,611271.427119,73,14003.0,1,COMPLETED_SUCCESSFULLY,1315396.017676,13863.403807000024,job,1329259.421483,704124.590557,717987.994364,,,13863.403806999999,13863.403806999999,,,,-1.0,,
10140,w0,1000,10140,6176679.439987999,105,6912.0,1,COMPLETED_SUCCESSFULLY,13725979.331614,6842.867950998247,job,13732822.199564999,7549299.891626001,7556142.759577,,,6842.867951,6842.867951,,,,-1.0,,
10141,w0,1000,10141,6178248.882219,53,20487.0,1,COMPLETED_SUCCESSFULLY,11827870.851839999,20283.950156001374,job,11848154.801996,5649621.969620999,5669905.919777,,,20283.950156,20283.950156,,,,-1.0,,
10142,w0,1000,10142,6178899.914701,118,15674.0,1,COMPLETED_SUCCESSFULLY,13729228.983108,15518.097115999088,job,13744747.080224,7550329.068407001,7565847.165523,,,15518.097115999999,15518.097115999999,,,,-1.0,,
10143,w0,1000,10143,6179359.453406,72,13364.0,1,COMPLETED_SUCCESSFULLY,13626248.535133,13231.506211999804,job,13639480.041345,7446889.081727001,7460120.587939001,,,13231.506212,13231.506212,,,,-1.0,,
10144,w0,1000,10144,6179376.244356,171,4138.0,1,COMPLETED_SUCCESSFULLY,13733210.132036999,4096.745389001444,job,13737306.877426,7553833.887680999,7557930.63307,,,4096.745389,4096.745389,,,,-1.0,,
10145,w0,1000,10145,6179596.232304,34,9217.0,1,COMPLETED_SUCCESSFULLY,7089998.680968,9125.018259000964,job,7099123.699227001,910402.4486639993,919527.4669230003,,,9125.018259,9125.018259,,,,-1.0,,
10146,w0,1000,10146,6180308.632675,181,16271.0,1,COMPLETED_SUCCESSFULLY,13733383.677271001,16109.398533998057,job,13749493.075805,7553075.0445960015,7569184.44313,,,16109.398534,16109.398534,,,,-1.0,,
10147,w0,1000,10147,6180334.171258,106,4394.0,1,COMPLETED_SUCCESSFULLY,13732822.199564999,4350.080912001431,job,13737172.280477,7552488.028306999,7556838.109219001,,,4350.080911999999,4350.080911999999,,,,-1.0,,
10148,w0,1000,10148,6181383.164415,122,18652.0,1,COMPLETED_SUCCESSFULLY,13736085.571588,18466.81571699865,job,13754552.387304999,7554702.407173,7573169.222889999,,,18466.815716999998,18466.815716999998,,,,-1.0,,
10149,w0,1000,10149,6181579.6961550005,183,8714.0,1,COMPLETED_SUCCESSFULLY,13737306.877426,8627.667010998353,job,13745934.544436999,7555727.181271,7564354.848281998,,,8627.667011,8627.667011,,,,-1.0,,
1015,w0,1000,1015,611627.999948,24,11782.0,1,COMPLETED_SUCCESSFULLY,655521.660256,11664.802962999907,job,667186.4632189999,43893.66030800005,55558.46327099996,,,11664.802963,11664.802963,,,,-1.0,,
10150,w0,1000,10150,6183598.888572,53,21188.0,1,COMPLETED_SUCCESSFULLY,11922240.686364999,20978.083188001066,job,11943218.769553,5738641.797792999,5759619.880981,,,20978.083187,20978.083187,,,,-1.0,,
10151,w0,1000,10151,6183617.614902,55,4195.0,1,COMPLETED_SUCCESSFULLY,10831227.42983,4153.113516001031,job,10835380.543346,4647609.814928,4651762.928444001,,,4153.113515999999,4153.113515999999,,,,-1.0,,
10152,w0,1000,10152,6183750.371541,55,7245.0,1,COMPLETED_SUCCESSFULLY,12140932.44515,7172.86668000184,job,12148105.311830001,5957182.073608999,5964354.940289001,,,7172.86668,7172.86668,,,,-1.0,,
10153,w0,1000,10153,6184304.674249,142,14599.0,1,COMPLETED_SUCCESSFULLY,13743564.051038,14454.134686999023,job,13758018.185725,7559259.376789001,7573713.511476,,,14454.134687,14454.134687,,,,-1.0,,
10154,w0,1000,10154,6184310.843513,82,3822.0,1,COMPLETED_SUCCESSFULLY,12522216.694317,3784.1296680010855,job,12526000.823985001,6337905.850804,6341689.980472001,,,3784.129668,3784.129668,,,,-1.0,,
10155,w0,1000,10155,6184507.08245,191,8708.0,1,COMPLETED_SUCCESSFULLY,13745934.544436999,8621.334915000945,job,13754555.879352,7561427.461986999,7570048.796902,,,8621.334915000001,8621.334915000001,,,,-1.0,,
10156,w0,1000,10156,6185254.367559,163,16584.0,1,COMPLETED_SUCCESSFULLY,13748683.084251998,16419.525904001668,job,13765102.610156,7563428.716692998,7579848.242597,,,16419.525904,16419.525904,,,,-1.0,,
10157,w0,1000,10157,6185337.850929,73,5998.0,1,COMPLETED_SUCCESSFULLY,13653263.906425,5938.0718490015715,job,13659201.978274,7467926.055495999,7473864.127345,,,5938.071849,5938.071849,,,,-1.0,,
10158,w0,1000,10158,6185783.831382,30,13171.0,1,COMPLETED_SUCCESSFULLY,6649463.424594,13040.249850000255,job,6662503.674444,463679.5932120001,476719.84306200035,,,13040.24985,13040.24985,,,,-1.0,,
10159,w0,1000,10159,6186911.393257,183,19040.0,1,COMPLETED_SUCCESSFULLY,13752143.472113,18851.37175499834,job,13770994.843867999,7565232.078856001,7584083.450610999,,,18851.371755,18851.371755,,,,-1.0,,
1016,w0,1000,1016,611870.809581,5,9687.0,1,COMPLETED_SUCCESSFULLY,611870.809581,9590.607690999983,job,621461.417272,0.0,9590.607690999983,,,9590.607691,9590.607691,,,,-1.0,,
10160,w0,1000,10160,6187463.965241999,71,14578.0,1,COMPLETED_SUCCESSFULLY,13489256.663497001,14433.49241499789,job,13503690.155911999,7301792.698255002,7316226.190669999,,,14433.492415,14433.492415,,,,-1.0,,
10161,w0,1000,10161,6187830.47859,147,11947.0,1,COMPLETED_SUCCESSFULLY,13754555.879352,11828.048613000661,job,13766383.927965,7566725.400761999,7578553.449375,,,11828.048612999999,11828.048612999999,,,,-1.0,,
10162,w0,1000,10162,6188292.146176,36,13394.0,1,COMPLETED_SUCCESSFULLY,7325158.591500999,13261.146133000031,job,7338419.737633999,1136866.4453249993,1150127.5914579993,,,13261.146132,13261.146132,,,,-1.0,,
10163,w0,1000,10163,6189077.168916,20,16903.0,1,COMPLETED_SUCCESSFULLY,6300280.465882,16735.322007000446,job,6317015.787889,111203.29696599953,127938.61897299998,,,16735.322007,16735.322007,,,,-1.0,,
10164,w0,1000,10164,6189293.933147,163,9149.0,1,COMPLETED_SUCCESSFULLY,13758018.185725,9057.81153200008,job,13767075.997257,7568724.252578,7577782.06411,,,9057.811532,9057.811532,,,,-1.0,,
10165,w0,1000,10165,6189304.273592,161,3947.0,1,COMPLETED_SUCCESSFULLY,13765102.610156,3907.555527999997,job,13769010.165684,7575798.336564,7579705.892092,,,3907.5555280000003,3907.5555280000003,,,,-1.0,,
10166,w0,1000,10166,6189521.7747680005,110,9164.0,1,COMPLETED_SUCCESSFULLY,13737172.280477,9073.20689499937,job,13746245.487372,7547650.505709,7556723.712603999,,,9073.206893999999,9073.206893999999,,,,-1.0,,
10167,w0,1000,10167,6191307.3207330005,166,20889.0,1,COMPLETED_SUCCESSFULLY,13767075.997257,20681.981910999864,job,13787757.979168,7575768.676523999,7596450.658434999,,,20681.981911000003,20681.981911000003,,,,-1.0,,
10168,w0,1000,10168,6191709.650871,56,12519.0,1,COMPLETED_SUCCESSFULLY,13004861.657639,12394.312246998772,job,13017255.969886,6813152.006768,6825546.319014999,,,12394.312247,12394.312247,,,,-1.0,,
10169,w0,1000,10169,6192769.064348999,61,18706.0,1,COMPLETED_SUCCESSFULLY,13101576.526933,18520.760570000857,job,13120097.287503,6908807.462584,6927328.223154001,,,18520.76057,18520.76057,,,,-1.0,,
1017,w0,1000,1017,611939.3953880001,172,5600.0,1,COMPLETED_SUCCESSFULLY,1419127.437544,5544.3296580000315,job,1424671.7672020001,807188.042156,812732.3718140001,,,5544.329658,5544.329658,,,,-1.0,,
10170,w0,1000,10170,6192943.008355,102,8212.0,1,COMPLETED_SUCCESSFULLY,13735434.05226,8129.998778000474,job,13743564.051038,7542491.043905,7550621.042683001,,,8129.998777,8129.998777,,,,-1.0,,
10171,w0,1000,10171,6193342.885283,8,12481.0,1,COMPLETED_SUCCESSFULLY,6194080.397412,12356.596052999608,job,6206436.993465,737.5121290003881,13094.108181999996,,,12356.596053,12356.596053,,,,-1.0,,
10172,w0,1000,10172,6193389.476699,41,4995.0,1,COMPLETED_SUCCESSFULLY,7441268.683267,4944.851325999014,job,7446213.534592999,1247879.206568,1252824.057893999,,,4944.851326,4944.851326,,,,-1.0,,
10173,w0,1000,10173,6193673.970644,52,10501.0,1,COMPLETED_SUCCESSFULLY,11439819.16953,10396.62375300005,job,11450215.793283,5246145.198886001,5256541.822639001,,,10396.623753,10396.623753,,,,-1.0,,
10174,w0,1000,10174,6194006.257753,127,11367.0,1,COMPLETED_SUCCESSFULLY,13766383.927965,11254.414477001876,job,13777638.342442002,7572377.670212001,7583632.0846890025,,,11254.414477,11254.414477,,,,-1.0,,
10175,w0,1000,10175,6195055.512393,25,18653.0,1,COMPLETED_SUCCESSFULLY,6480103.337894999,18468.180880000815,job,6498571.518775,285047.8255019998,303516.00638200063,,,18468.18088,18468.18088,,,,-1.0,,
10176,w0,1000,10176,6195631.9481190005,156,14861.0,1,COMPLETED_SUCCESSFULLY,13769010.165684,14712.931330000982,job,13783723.097014,7573378.217564999,7588091.148895,,,14712.931330000001,14712.931330000001,,,,-1.0,,
10177,w0,1000,10177,6195774.073558999,93,7471.0,1,COMPLETED_SUCCESSFULLY,13744747.080224,7396.3918890003115,job,13752143.472113,7548973.006665001,7556369.398554001,,,7396.391887999999,7396.391887999999,,,,-1.0,,
10178,w0,1000,10178,6196683.476617,92,17823.0,1,COMPLETED_SUCCESSFULLY,13724319.689303,17646.10963800177,job,13741965.798941001,7527636.212685999,7545282.322324001,,,17646.109637999998,17646.109637999998,,,,-1.0,,
10179,w0,1000,10179,6198072.594898,90,20021.0,1,COMPLETED_SUCCESSFULLY,13749493.075805,19822.55911899917,job,13769315.634923998,7551420.480906999,7571243.040025998,,,19822.559119,19822.559119,,,,-1.0,,
1018,w0,1000,1018,612017.0943560001,135,5845.0,1,COMPLETED_SUCCESSFULLY,1419489.109834,5786.350195999956,job,1425275.46003,807472.0154779999,813258.3656739999,,,5786.350196,5786.350196,,,,-1.0,,
10180,w0,1000,10180,6198313.600907,172,9650.0,1,COMPLETED_SUCCESSFULLY,13770994.843867999,9554.452658003196,job,13780549.296526002,7572681.242960999,7582235.695619002,,,9554.452658,9554.452658,,,,-1.0,,
10181,w0,1000,10181,6198763.458442,39,13227.0,1,COMPLETED_SUCCESSFULLY,7349622.276322,13095.382949001156,job,7362717.659271001,1150858.81788,1163954.2008290011,,,13095.382948999999,13095.382948999999,,,,-1.0,,
10182,w0,1000,10182,6198816.718472,93,5181.0,1,COMPLETED_SUCCESSFULLY,13754552.387304999,5128.937679000199,job,13759681.324984,7555735.668832999,7560864.606511999,,,5128.937679,5128.937679,,,,-1.0,,
10183,w0,1000,10183,6200266.207269,93,20193.0,1,COMPLETED_SUCCESSFULLY,13759681.324984,19992.697841001675,job,13779674.022825,7559415.117714999,7579407.815556001,,,19992.697841,19992.697841,,,,-1.0,,
10184,w0,1000,10184,6200991.43858,184,16388.0,1,COMPLETED_SUCCESSFULLY,13777638.342442002,16225.567933999002,job,13793863.910376001,7576646.903862002,7592872.471796001,,,16225.567933000002,16225.567933000002,,,,-1.0,,
10185,w0,1000,10185,6201163.858767,96,8177.0,1,COMPLETED_SUCCESSFULLY,13779674.022825,8095.745554998517,job,13787769.76838,7578510.164058001,7586605.909612999,,,8095.7455549999995,8095.7455549999995,,,,-1.0,,
10186,w0,1000,10186,6201561.192465,89,12441.0,1,COMPLETED_SUCCESSFULLY,13769315.634923998,12317.3327210024,job,13781632.967645,7567754.442458998,7580071.775180001,,,12317.332720999999,12317.332720999999,,,,-1.0,,
10187,w0,1000,10187,6201987.12521,27,12877.0,1,COMPLETED_SUCCESSFULLY,6542312.894235,12749.412426000461,job,6555062.3066610005,340325.7690249998,353075.1814510003,,,12749.412426,12749.412426,,,,-1.0,,
10188,w0,1000,10188,6202626.670406,121,15555.0,1,COMPLETED_SUCCESSFULLY,13780549.296526002,15400.534388000146,job,13795949.830914002,7577922.626120002,7593323.160508002,,,15400.534388,15400.534388,,,,-1.0,,
10189,w0,1000,10189,6205025.873561,118,21483.0,1,COMPLETED_SUCCESSFULLY,13781632.967645,21269.880366999656,job,13802902.848012,7576607.094084,7597876.974451,,,21269.880366999998,21269.880366999998,,,,-1.0,,
1019,w0,1000,1019,612344.311189,195,11279.0,1,COMPLETED_SUCCESSFULLY,1424671.7672020001,11166.61907899985,job,1435838.386281,812327.4560130001,823494.075092,,,11166.619079,11166.619079,,,,-1.0,,
10190,w0,1000,10190,6205060.450254,43,4655.0,1,COMPLETED_SUCCESSFULLY,8186123.548769,4607.978056999855,job,8190731.526826,1981063.0985150002,1985671.076572,,,4607.978057,4607.978057,,,,-1.0,,
10191,w0,1000,10191,6205503.037552,43,13122.0,1,COMPLETED_SUCCESSFULLY,8575668.750297999,12991.705116000026,job,8588660.455413999,2370165.712745999,2383157.417861999,,,12991.705116,12991.705116,,,,-1.0,,
10192,w0,1000,10192,6205714.9117209995,97,9045.0,1,COMPLETED_SUCCESSFULLY,13783723.097014,8955.173688998446,job,13792678.270703,7578008.185293001,7586963.358982,,,8955.173689,8955.173689,,,,-1.0,,
10193,w0,1000,10193,6206520.045092,157,17065.0,1,COMPLETED_SUCCESSFULLY,13787757.979168,16895.672615999356,job,13804653.651783999,7581237.934076,7598133.606691999,,,16895.672616,16895.672616,,,,-1.0,,
10194,w0,1000,10194,6211507.847497,31,21812.0,1,COMPLETED_SUCCESSFULLY,6690561.525494999,21595.58449100051,job,6712157.109986,479053.6779979989,500649.2624889994,,,21595.584491,21595.584491,,,,-1.0,,
10195,w0,1000,10195,6212128.23141,88,15352.0,1,COMPLETED_SUCCESSFULLY,13783678.315367999,15199.356252999976,job,13798877.671620999,7571550.083957999,7586749.440210999,,,15199.356253,15199.356253,,,,-1.0,,
10196,w0,1000,10196,6212830.9218190005,170,16181.0,1,COMPLETED_SUCCESSFULLY,13787769.76838,16019.819771999493,job,13803789.588151999,7574938.846560999,7590958.666332998,,,16019.819772,16019.819772,,,,-1.0,,
10197,w0,1000,10197,6213305.204724,199,13569.0,1,COMPLETED_SUCCESSFULLY,13793863.910376001,13434.644618999213,job,13807298.554995,7580558.705652001,7593993.3502710005,,,13434.644619,13434.644619,,,,-1.0,,
10198,w0,1000,10198,6213746.236977,42,13100.0,1,COMPLETED_SUCCESSFULLY,7770384.36829,12969.365699000657,job,7783353.733989,1556638.1313129999,1569607.4970120005,,,12969.365699,12969.365699,,,,-1.0,,
